image_path,ground_truth,p_stone
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (2731).jpg,0,4.333741799200652e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4930).jpg,0,1.2174998786917968e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (1112).jpg,0,3.2872219435375882e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (3170).jpg,0,1.0478281183168292e-05
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (992).jpg,0,6.070171821193071e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (1360).jpg,2,0.6726000308990479
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (3413).jpg,0,1.1120208682768862e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3235).jpg,0,4.202710712775115e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3447).jpg,0,5.254897132545011e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1814).jpg,0,1.3597252213060074e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (186).jpg,0,1.293306104344083e-05
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (732).jpg,0,7.253939116047547e-11
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (886).jpg,0,2.955649724967202e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (1645).jpg,0,5.004979541922694e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (1778).jpg,0,9.525733979387496e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1007).jpg,0,1.3761228960518997e-17
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (2019).jpg,0,6.259252838258789e-11
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4750).jpg,0,2.1254148663274464e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (1257).jpg,0,2.1375669234657835e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (2951).jpg,0,2.8004797059111297e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (1073).jpg,0,1.212395375205233e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (2318).jpg,0,2.6891137849816005e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (277).jpg,0,5.868223008215212e-12
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3497).jpg,0,2.3626511858054755e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1572).jpg,0,1.6288356754823102e-15
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4441).jpg,0,8.066559708608603e-14
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4822).jpg,0,0.0003545845684129745
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3939).jpg,0,1.5081297322083742e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (690).jpg,0,2.9284676905660945e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (614).jpg,2,0.9999637603759766
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (2443).jpg,0,3.375072790690048e-12
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (3530).jpg,0,2.401544350050244e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (857).jpg,0,8.848297028407615e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3625).jpg,0,5.228133431955939e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (812).jpg,2,0.9999994039535522
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (2278).jpg,0,1.0069617246699636e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (3201).jpg,0,0.00016550040163565427
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (1384).jpg,0,3.466271607521776e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1217).jpg,0,8.079766815728782e-15
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (2629).jpg,0,4.1234946013268825e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (517).jpg,0,2.2525510970372586e-11
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3740).jpg,0,1.4750195305168745e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (61).jpg,2,1.0
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4340).jpg,0,2.330708639419754e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (291).jpg,0,8.785125960031337e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (2584).jpg,0,7.56901442855451e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (1778).jpg,0,1.10248976614713e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4011).jpg,0,2.873995529409368e-13
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (1644).jpg,0,4.204266090823694e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (2519).jpg,0,5.8444204142915623e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (1075).jpg,2,1.0
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4814).jpg,0,0.0010266051394864917
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (720).jpg,0,4.802137354431579e-08
